text,img_path,label
lettuce core,lettuce_core_1096.png,Green
expired slice of bread,expired_slice_of_bread_695.png,Green
dying poinsettia plant with foil,dying_poinsettia_plant_with_foil_480.png,Green
expired garlic,Expired_Garlic_515.png,Green
wooden stirstick,Wooden_Stirstick_39.png,Green
wooden fork,wooden_fork_1523.png,Green
clean paper fork,clean_paper_fork_2182.png,Green
coffee bean,coffee_bean_1089.png,Green
apple,apple_176.png,Green
empty banana peel,empty_banana_peel_2896.png,Green
lemon peel,lemon_peel_1093.png,Green
used wooden chopsticks,used_wooden_chopsticks_375.png,Green
paper coffee filter,paper_coffee_filter_1647.png,Green
dried up bread slice,dried_up_bread_slice_14.png,Green
french fry,french_fry_3200.png,Green
almond skin,almond_skin_675.png,Green
sunflower seeds,sunflower_seeds_1818.png,Green
used tea bag,used_tea_bag_2344.png,Green
bell pepper remains,bell_pepper_remains_3190.png,Green
rotten bananas,Rotten_Bananas_33.png,Green
raw celery,raw_Celery_2759.png,Green
empty egg carton,empty_egg_carton_2897.png,Green
popcorn kernels,popcorn_kernels_1379.png,Green
apple waste,apple_waste_677.png,Green
dirty popeyes biscuit wrapper,dirty_popeyes_biscuit_wrapper_2249.png,Green
mandarin orange whole,mandarin_orange_whole_522.png,Green
orange,orange_1806.png,Green
egg shells,egg_shells_349.png,Green
banana peel,banana_peel_180.png,Green
rosemary,rosemary_197.png,Green
banana peels,banana_peels_2729.png,Green
jerky,jerky_2908.png,Green
popsicle stick,popsicle_stick_362.png,Green
wine cork,wine_cork_378.png,Green
used paper straw,used_paper_straw_372.png,Green
old dog lamb treat,old_dog_lamb_treat_2010.png,Green
bread,bread_1084.png,Green
kiwi peels on paper towel,kiwi_peels_on_paper_towel_3204.png,Green
nail clippings,nail_clippings_1375.png,Green
apple peel,apple_peel_1621.png,Green
chicken bone,chicken_bone_1088.png,Green
moldy apple,moldy_apple_2004.png,Green
onion scraps,onion_scraps_2910.png,Green
tea bag,tea_bag_1102.png,Green
dirty paper towel,dirty_paper_towel_686.png,Green
half eaten biscut,half_eaten_biscut_1798.png,Green
chicken wing bones,chicken_wing_bones_2890.png,Green
tzatziki,tzatziki_534.png,Green
orange peel,orange_peel_2449.png,Green
packaged beef,packaged_beef_1196.png,Green
orange bell pepper,orange_bell_pepper_527.png,Green
half used onion,half_used_onion_2335.png,Green
spoiled cake,spoiled_cake_2030.png,Green
rice noodle,rice_noodle_1520.png,Green
dried up rice,dried_up_rice_1996.png,Green
compostable banana,compostable_banana_1179.png,Green
banana,banana_1081.png,Green
plastic bag,plastic_bag_3451.png,Green
raw shrimp shells,raw_shrimp_shells_364.png,Green
orange peel,orange_peel_24.png,Green
expired cheese stick,expired_cheese_stick_1505.png,Green
rotten tomato,rotten_tomato_3384.png,Green
garlic cloves,Garlic_Cloves_851.png,Green
yam peels,Yam_peels_710.png,Green
cherry tomatoes,cherry_tomatoes_2328.png,Green
egg shells,egg_shells_2331.png,Green
cookies,cookies_3366.png,Green
used paper straw,used_paper_straw_1386.png,Green
clean shawarma paper packaging,clean_shawarma_paper_packaging_1395.png,Green
garlic peels,garlic_peels_2437.png,Green
old pear,old_pear_2620.png,Green
napa cabbage,napa_cabbage_1803.png,Green
wooden spoon,wooden_spoon_3279.png,Green
old orange,old_orange_1805.png,Green
tea bag,tea_bag_1103.png,Green
waste coffee filter,waste_coffee_filter_2764.png,Green
particle board,particle_board_2401.png,Green
rib bone,Rib_Bone_32.png,Green
stir stick,stir_stick_3431.png,Green
dried mango,dried_mango_847.png,Green
leftover french fries,leftover_french_fries_3031.png,Green
banana peel,banana_peel_1000.png,Green
lime slice,lime_slice_1507.png,Green
eggshells,Eggshells_2607.png,Green
expired meat,expired_meat_2744.png,Green
old french fries,old_french_fries_1192.png,Green
tree cone chirsmass,tree_cone_chirsmass_2461.png,Green
rotten potato small,rotten_potato_small_2025.png,Green
spoiled avocado,spoiled_avocado_2456.png,Green
egg shell,Egg_Shell_16.png,Green
expired potato chips,expired_potato_chips_2002.png,Green
banana peel,banana_peel_3359.png,Green
garlic skins,Garlic_skins_2608.png,Green
used kleenex,used_kleenex_3221.png,Green
apple core,apple_core_1492.png,Green
dirty coffee filter,dirty_coffee_filter_843.png,Green
multiple peanuts,multiple_peanuts_2337.png,Green
fruit pit,Fruit_Pit_1640.png,Green
lemon peel,lemon_peel_1094.png,Green
wooden chopsticks,wooden_chopsticks_540.png,Green
cotton ball,cotton_ball_2526.png,Green
rotten egg,rotten_egg_2022.png,Green
red onions,red_onions_1811.png,Green
used teabag tea bag,used_teabag_tea_bag_2463.png,Green
cheese,cheese_1087.png,Green
greasy paper bag,greasy_paper_bag_2439.png,Green
whole egg,Whole_Egg_871.png,Green
teabag,teabag_36.png,Green
banana peel,banana_peel_2325.png,Green
orange,orange_358.png,Green
eaten apple,eaten_apple_2741.png,Green
dirty wooden chopsticks,dirty_wooden_chopsticks_845.png,Green
old avocado,old_avocado_1804.png,Green
burnt rice grains,burnt_rice_grains_684.png,Green
chicken bones,chicken_bones_2889.png,Green
tea bag,Tea_Bag_37.png,Green
used napkin,used_napkin_3390.png,Green
apple slice,apple_slice_2175.png,Green
peanuts,peanuts_530.png,Green
rotten spinach,rotten_spinach_2026.png,Green
old crackers,old_crackers_2008.png,Green
soiled dirty towel paper,soiled_dirty_towel_paper_1208.png,Green
dirty carboard pizza box,dirty_carboard_pizza_box_12.png,Green
pistacho shell,pistacho_shell_1100.png,Green
cabbage,cabbage_3362.png,Green
coffee grinds,coffee_grinds_2434.png,Green
green bell pepper,green_bell_pepper_2610.png,Green
squash,squash_1816.png,Green
orange peel,orange_peel_1195.png,Green
peanuts,peanuts_861.png,Green
curry leaf branch,curry_leaf_branch_1364.png,Green
loose rice,loose_rice_1644.png,Green
dirty tea bag,Dirty_Tea_Bag_1633.png,Green
banana,banana_1493.png,Green
brown egg shell,brown_egg_shell_2888.png,Green
burned bread,burned_bread_2733.png,Green
quarter of an old banana,quarter_of_an_old_banana_31.png,Green
chicken bone pieces,chicken_bone_pieces_2605.png,Green
broken egg shells,broken_egg_shells_683.png,Green
green cilantro leaves,green_cilantro_leaves_1188.png,Green
piece of cheese,piece_of_cheese_2340.png,Green
breakfast,breakfast_1494.png,Green
dirty pizza box,dirty_pizza_box_844.png,Green
onion,onion_2338.png,Green
disposable wood knife,disposable_wood_knife_2739.png,Green
loose nuts,loose_nuts_1643.png,Green
modly bread,Modly_Bread_22.png,Green
compostable onion peels,compostable_onion_peels_1359.png,Green
ginger,ginger_1005.png,Green
lemon,lemon_3374.png,Green
apple leftover,apple_leftover_2600.png,Green
homeplanet soil,homeplanet_soil_1641.png,Green
eggshells,eggshells_1183.png,Green
corn kernel,corn_kernel_2734.png,Green
damage banana,damage_banana_11.png,Green
dirty plastic plate,dirty_plastic_plate_1041.png,Green
coffee filter,coffee_filter_1794.png,Green
mixed fruit skin,mixed_fruit_skin_2444.png,Green
egg,egg_1003.png,Green
carrots,carrots_1787.png,Green
rotten onion,rotten_onion_2024.png,Green
dry cracker,Dry_Cracker_848.png,Green
old bananas,old_bananas_1962.png,Green
carrot,carrot_1175.png,Green
dead roses,dead_roses_1795.png,Green
date kernel,date_kernel_2737.png,Green
chicken bone,chicken_bone_1358.png,Green
avocado whole,avocado_whole_501.png,Green
cucumber,cucumber_3021.png,Green
used food paper towel,used_food_paper_towel_2202.png,Green
potting soil,potting_soil_1810.png,Green
tomato slice,tomato_slice_3046.png,Green
onion cut in half,onion_cut_in_half_1009.png,Green
cucumber,cucumber_842.png,Green
egg,egg_513.png,Green
old bananas,old_bananas_190.png,Green
apple core,apple_core_340.png,Green
used napkin,used_napkin_535.png,Green
garlic head,garlic_head_852.png,Green
broken egg shell,broken_egg_shell_3191.png,Green
unsoiled paper towel,unsoiled_paper_towel_416.png,Green
spoiled lemon,spoiled_lemon_1815.png,Green
carrot,carrot_2327.png,Green
half eaten lime,half_eaten_lime_2750.png,Green
egg shells,egg_shells_18.png,Green
avocado single,avocado_single_178.png,Green
disposable wood spoon,disposable_wood_spoon_2740.png,Green
rose,rose_1812.png,Green
spoiled cheese,spoiled_cheese_1965.png,Green
bread slice,bread_slice_2326.png,Green
old apple,old_apple_3207.png,Green
melon pulp seeds,melon_pulp_seeds_1373.png,Green
dirty cardboard container,dirty_cardboard_container_2669.png,Green
orange peel,orange_peel_2015.png,Green
crumpled paper towel,crumpled_paper_towel_3196.png,Green
overripe banana,overripe_banana_2913.png,Green
strawberry stem,strawberry_stem_367.png,Green
rotten spinach,rotten_spinach_3216.png,Green
pomegranate,pomegranate_862.png,Green
used squeezed lemon,used_squeezed_lemon_1212.png,Green
red onion,red_onion_864.png,Green
expired bread,expired_bread_1999.png,Green
pasta,pasta_1648.png,Green
moldy grapes,moldy_grapes_187.png,Green
tea bag,tea_bag_1819.png,Green
egg shells,egg_shells_850.png,Green
bannana peel,bannana_peel_3189.png,Green
coffee grounds,coffee_grounds_8.png,Green
stale bread,stale_bread_1967.png,Green
left over chicken,left_over_chicken_2614.png,Green
cup coaster,cup_coaster_3401.png,Green
dead leaves,dead_leaves_508.png,Green
pasta,pasta_1516.png,Green
compostable plate,compostable_plate_1360.png,Green
tomatoes,tomatoes_869.png,Green
potato,potato_1203.png,Green
tissue,tissue_3389.png,Green
food scraps,food_scraps_3028.png,Green
kibble bad example,kibble_bad_example_2909.png,Green
loose tea leaves,loose_tea_leaves_354.png,Green
packaged chopped fruits,packaged_chopped_fruits_1197.png,Green
hard walnut shell,hard_walnut_shell_1189.png,Green
orange skin,orange_skin_359.png,Green
leftover cheese burger,leftover_cheese_burger_2612.png,Green
wine cork,wine_cork_3223.png,Green
chocolate muffin,chocolate_muffin_1791.png,Green
scrubs of onion,Scrubs_of_onion_2625.png,Green
pear,pear_3041.png,Green
coffee grounds,coffee_grounds_9.png,Green
used paper towel,used_paper_towel_373.png,Green
corriander stem,corriander_stem_1363.png,Green
rotten apple,rotten_apple_1813.png,Green
wet tea bag,wet_tea_bag_1659.png,Green
broken egg shell,broken_egg_shell_1626.png,Green
red onion,red_onion_865.png,Green
soiled container,soiled_container_3138.png,Green
very ripe banana,very_ripe_banana_2203.png,Green
lettuce that has gone bad,lettuce_that_has_gone_bad_21.png,Green
overripe banana,overripe_banana_2914.png,Green
dirty napkin,dirty_napkin_2184.png,Green
squeezed lemons cuts,squeezed_lemons_cuts_2629.png,Green
scattered pistachio shells,scattered_pistachio_shells_2761.png,Green
onion excess,onion_excess_1376.png,Green
bread slice,Bread_Slice_838.png,Green
dirty paper plates,Dirty_Paper_Plates_2440.png,Green
red pepper,Red_Pepper_867.png,Green
food container,Food_Container_71.png,Green
dried date,dried_date_846.png,Green
lemon peel,lemon_peel_3032.png,Green
peanut,peanut_3379.png,Green
milky kitchen towel,milky_kitchen_towel_1190.png,Green
onion skin,onion_skin_2622.png,Green
bread overdated,bread_overdated_4.png,Green
cupcake liner,cupcake_liner_3069.png,Green
greasy food paper,greasy_food_paper_1045.png,Green
banana,banana_1784.png,Green
cracked egg shell,cracked_egg_shell_2183.png,Green
left over sausage roll,left_over_sausage_roll_2615.png,Green
paper towel,paper_towel_194.png,Green
rotten green chilli,rotten_green_chilli_1381.png,Green
eggshell compost,eggshell_compost_2743.png,Green
melon rinds,melon_rinds_1374.png,Green
teabag,teabag_2197.png,Green
moldy strawberry,moldy_strawberry_3034.png,Green
wilted red leaves,wilted_red_leaves_376.png,Green
stale bread,stale_bread_1817.png,Green
banana peels,banana_peels_2429.png,Green
lettuce,lettuce_3206.png,Green
leftover hotdog,leftover_hotdog_353.png,Green
peanut shell,peanut_shell_196.png,Green
red pepper,red_pepper_866.png,Green
orange peel,Orange_Peel_2013.png,Green
toilet paper,toilet_paper_2460.png,Green
paper towel,paper_towel_1808.png,Green
dry green leaf,dry_green_leaf_348.png,Green
dirty paper towel,dirty_paper_towel_1632.png,Green
discarded egg patty,discarded_egg_patty_347.png,Green
apple,apple_500.png,Green
tea grounds,tea_grounds_3388.png,Green
used wipes,used_wipes_2694.png,Green
banana peel,banana_peel_679.png,Green
cereal with milk,cereal_with_milk_1789.png,Green
baked cookie,baked_cookie_1960.png,Green
eggplant peel,eggplant_peel_1091.png,Green
carrot,carrot_3363.png,Green
orange peel with fruit segment,orange_peel_with_fruit_segment_2755.png,Green
wood block,wood_block_1620.png,Green
expired compostable springmix,expired_compostable_springmix_1186.png,Green
chicken bones,chicken_bones_1064.png,Green
rotten onion,rotten_onion_2196.png,Green
food soiled parchment paper,food_soiled_parchment_paper_350.png,Green
rotten banana,rotten_banana_703.png,Green
humus,humus_520.png,Green
lemon,lemon_3205.png,Green
habenero red pepper,habenero_red_pepper_1006.png,Green
white paper plate,white_paper_plate_1214.png,Green
moldy kiwi,moldy_kiwi_3033.png,Green
used teabag,used_teabag_536.png,Green
orange peel,orange_peel_1646.png,Green
dried pomelo,dried_pomelo_3198.png,Green
lettuce leaf,lettuce_leaf_856.png,Green
triscuits,triscuits_2199.png,Green
rotten potato,rotten_potato_1382.png,Green
half avocado peel,half_avocado_peel_3202.png,Green
brussel sprouts stems,brussel_sprouts_stems_3019.png,Green
used candy,used_candy_370.png,Green
coffee grounds,coffee_grounds_1994.png,Green
old lettuce,old_lettuce_2619.png,Green
creatine,creatine_1501.png,Green
halved lemon,halved_lemon_1799.png,Green
apple waste,apple_waste_996.png,Green
onion,onion_1097.png,Green
tissue paper,tissue_paper_198.png,Green
red rose flower,red_rose_flower_1205.png,Green
some tea bags,some_tea_bags_2628.png,Green
extracted coffee grounds,extracted_coffee_grounds_2899.png,Green
used paper towel,Used_Paper_Towel_1658.png,Green
bun wrapped in plastic wrap,bun_wrapped_in_plastic_wrap_290.png,Green
fruit leftover,Fruit_leftover_1639.png,Green
stale bread bun,stale_bread_bun_2341.png,Green
used paper plate,used_paper_plate_2462.png,Green
potato peels,potato_peels_702.png,Green
oil stained paper,oil_stained_paper_1048.png,Green
dry leaves,dry_leaves_1635.png,Green
orange peel,orange_peel_2753.png,Green
pie crust leftover,pie_crust_leftover_361.png,Green
used sourcream container,used_sourcream_container_200.png,Green
orange wedge sliced,orange_wedge_sliced_528.png,Green
whole onion,Whole_Onion_874.png,Green
bagged dog waste,bagged_dog_waste_1622.png,Green
carrot chunk,carrot_chunk_840.png,Green
ripped spoiled banana,ripped_spoiled_banana_2455.png,Green
chicken bones,chicken_bones_346.png,Green
deli meat,deli_meat_1366.png,Green
brown banana,brown_banana_1786.png,Green
orange,orange_1513.png,Green
tangerine peel,tangerine_peel_369.png,Green
onion peel,onion_peel_1194.png,Green
end of broccolli head cut off,end_of_broccolli_head_cut_off_19.png,Green
vegetable scraps,vegetable_scraps_2346.png,Green
wooden chopsticks,wooden_chopsticks_2204.png,Green
coffee bean,coffee_bean_1793.png,Green
lemon,lemon_184.png,Green
greasy food container,greasy_food_container_2609.png,Green
rotten basil,rotten_basil_3043.png,Green
apple core,apple_core_3188.png,Green
cut onion peels,cut_onion_peels_1631.png,Green
leftover fruit,leftover_fruit_2443.png,Green
pistachio,pistachio_3381.png,Green
leftover cookie,leftover_cookie_3372.png,Green
plantain peels,plantain_peels_701.png,Green
egg shell,egg_shell_1092.png,Green
used ice cream popsicle stick,used_ice_cream_popsicle_stick_3220.png,Green
clementine peel,clementine_peel_2606.png,Green
cut branches,cut_branches_1995.png,Green
avocado,avocado_3016.png,Green
chewed gum,chewed_gum_1993.png,Green
moldy bread,Moldy_Bread_523.png,Green
food soiled paper,food_soiled_paper_2747.png,Green
chicken bone,chicken_bone_3194.png,Green
expired biscuit,expired_biscuit_1998.png,Green
apple pulp,Apple_pulp_2601.png,Green
paper towel with food remains,paper_towel_with_food_remains_1515.png,Green
spoiled salad,spoiled_salad_2458.png,Green
cat poop,cat_poop_1627.png,Green
candy,candy_1495.png,Green
skin from garlic,skin_from_garlic_35.png,Green
orange,orange_526.png,Green
wine bottle cork,wine_bottle_cork_2347.png,Green
apple core,apple_core_3014.png,Green
old potato,old_potato_1963.png,Green
onion peels,onion_peels_1377.png,Green
empty paper container,empty_paper_container_300.png,Green
leftover roti,leftover_roti_1371.png,Green
rice,rice_2454.png,Green
broken egg shell,broken_egg_shell_1174.png,Green
orange peels,orange_peels_3212.png,Green
chocolate,chocolate_2891.png,Green
packaged grapes,packaged_grapes_1198.png,Green
orange peel,orange_peel_1098.png,Green
zucchini,zucchini_1215.png,Green
facial tissue,facial_tissue_3027.png,Green
apple scraps,apple_scraps_341.png,Green
orange whole,orange_whole_859.png,Green
green chile,green_chile_1797.png,Green
moldy potato,moldy_potato_2006.png,Green
shrimp tail,shrimp_tail_34.png,Green
pineapple peels,pineapple_peels_698.png,Green
toilet paper roll,toilet_paper_roll_1820.png,Green
expired dog kibble,expired_dog_kibble_2898.png,Green
muffin liner,muffin_liner_1509.png,Green
used toothpick,used_toothpick_3222.png,Green
a tea bag in a cup,a_tea_bag_in_a_cup_2602.png,Green
whole water melon,whole_water_melon_3052.png,Green
toilet paper,toilet_paper_533.png,Green
cereal,cereal_1176.png,Green
peeled garlic,peeled_garlic_1518.png,Green
paper plate,paper_plate_1514.png,Green
mixed food scraps,mixed_food_scraps_1645.png,Green
parsley stems,Parsley_stems_2757.png,Green
pineapple,pineapple_1011.png,Green
greasy napkins,greasy_napkins_2438.png,Green
banana skin,banana_skin_1624.png,Green
small plant,small_plant_2626.png,Green
food soiled parchment paper,food_soiled_parchment_paper_2333.png,Green
apple core,apple_core_835.png,Green
banana peel,banana_peel_2604.png,Green
spoiled carrot,spoiled_carrot_1964.png,Green
cereal,cereal_3364.png,Green
food stained papertowel,food_stained_papertowel_2436.png,Green
tea bag,tea_bag_2459.png,Green
egg,egg_849.png,Green
orange,orange_2193.png,Green
orange peel,orange_peel_1099.png,Green
potatoe,potatoe_863.png,Green
carrot peels,carrot_peels_2431.png,Green
orange peels,orange_peels_3039.png,Green
vitamin gummies,vitamin_gummies_1213.png,Green
banana,banana_502.png,Green
dragonfruit,dragonfruit_510.png,Green
banana,banana_2323.png,Green
cat food catfood,cat_food_catfood_2432.png,Green
lime,lime_186.png,Green
used tissue,used_tissue_2345.png,Green
broccoli crown,broccoli_crown_839.png,Green
bread,bread_2732.png,Green
strawberry calyx,strawberry_calyx_1101.png,Green
used tissue,used_tissue_201.png,Green
used tea bag,used_tea_bag_2464.png,Green
old banana peels,Old_banana_peels_2617.png,Green
onion peels,onion_peels_2445.png,Green
omelette with chives,omelette_with_chives_3210.png,Green
used wooden spoon cutlery,used_wooden_spoon_cutlery_1387.png,Green
dirty kleenex,Dirty_Kleenex_59.png,Green
wooden chopstick,wooden_chopstick_1660.png,Green
piece of an apple core,piece_of_an_apple_core_30.png,Green
packaged sausages,packaged_sausages_1200.png,Green
muffin,muffin_1508.png,Green
crossaint,crossaint_3367.png,Green
orange peels,orange_peels_3377.png,Green
banana bread,banana_bread_2324.png,Green
corn,corn_10.png,Green
expired onions,Expired_Onions_516.png,Green
pork covered with sauce,pork_covered_with_sauce_2916.png,Green
earl grey tea bag,earl_grey_tea_bag_3024.png,Green
lime peel,lime_peel_1801.png,Green
waste carrot peels,waste_carrot_peels_2919.png,Green
used burger wrapper,used_burger_wrapper_199.png,Green
greasy takeout box,greasy_takeout_box_261.png,Green
dead house plant,dead_house_plant_1961.png,Green
lemon,lemon_1800.png,Green
rotten tomato,rotten_tomato_2027.png,Green
used coffee ground,used_coffee_ground_3218.png,Green
onion peel,onion_peel_357.png,Green
used tissue,used_tissue_2032.png,Green
egg shells,egg_shells_17.png,Green
tea bag without staple,tea_bag_without_staple_2763.png,Green
avocado,avocado_997.png,Green
cilantro food waste,cilantro_food_waste_2329.png,Green
used tea bag,used_tea_bag_374.png,Green
peanuts,peanuts_1517.png,Green
dried anchovy,dried_anchovy_1634.png,Green
potato peels,Potato_peels_2624.png,Green
waste tea bag,waste_tea_bag_2766.png,Green
bread,bread_181.png,Green
towel paper,towel_paper_3434.png,Green
jalapeno whole,jalapeno_whole_854.png,Green
some sploit grapes,some_sploit_grapes_2627.png,Green
food stained napkin,food_stained_napkin_3199.png,Green
dead plant leaves,dead_plant_leaves_3023.png,Green
lemon wedge,lemon_wedge_185.png,Green
pizza bun,pizza_bun_1650.png,Green
wood scrap cutoff,wood_scrap_cutoff_2205.png,Green
basil stem,basil_stem_345.png,Green
pumpkin,pumpkin_3213.png,Green
banana peel,banana_peel_1083.png,Green
eaten apple,eaten_apple_688.png,Green
rotten cherry tomato,rotten_cherry_tomato_2021.png,Green
broken grape stem,broken_grape_stem_3192.png,Green
fruit gummy,fruit_gummy_3201.png,Green
whole lemon,Whole_Lemon_872.png,Green
cheese,Cheese_1628.png,Green
fruit peel,fruit_peel_3029.png,Green
spoiled raw pork slice,spoiled_raw_pork_slice_366.png,Green
leftover oatmeal,leftover_oatmeal_2613.png,Green
avocado,avocado_177.png,Green
lemon slices,Lemon_Slices_20.png,Green
banana peel,banana_peel_2603.png,Green
banana,banana_3358.png,Green
egg,egg_1796.png,Green
avocado pit,avocado_pit_343.png,Green
sugar,sugar_532.png,Green
tea grounds,tea_grounds_1384.png,Green
tortilla chips,tortilla_chips_2198.png,Green
broccoli stem,broccoli_stem_5.png,Green
expired onion,expired_onion_2745.png,Green
worn yellow grey sock on wood,worn_yellow_grey_sock_on_wood_2767.png,Green
apple,apple_3357.png,Green
potato,potato_3383.png,Green
banana peel,banana_peel_2428.png,Green
avocado peel,avocado_peel_342.png,Green
orange,orange_858.png,Green
green vegetable skin,green_vegetable_skin_2442.png,Green
semolina mix,semolina_mix_1012.png,Green
old pizza,old_pizza_524.png,Green
spoiled old potatoe,spoiled_old_potatoe_365.png,Green
cooked greens,cooked_greens_1499.png,Green
burnt tobacco,burnt_tobacco_2430.png,Green
disposable wood fork,disposable_wood_fork_2738.png,Green
expired jam,expired_jam_2001.png,Green
egg shells,egg_shells_692.png,Green
greasy cardboard food container,greasy_cardboard_food_container_2189.png,Green
egg peels,egg_peels_182.png,Green
fish tofu,fish_tofu_2901.png,Green
banana peel,banana_peel_1082.png,Green
raspberry,raspberry_3214.png,Green
used paper tissue,used_paper_tissue_3144.png,Green
rotten bananas,rotten_bananas_3215.png,Green
cherry tomatos,cherry_tomatos_506.png,Green
used snot rag,used_snot_rag_1211.png,Green
tea bag,tea_bag_1383.png,Green
paper wrapped around some food,paper_wrapped_around_some_food_3378.png,Green
shriveled used tea bag,shriveled_used_tea_bag_1206.png,Green
lime,lime_2336.png,Green
egg shell,egg_shell_1184.png,Green
cracked eggshell on wooden table,cracked_eggshell_on_wooden_table_2735.png,Green
mushroom,mushroom_857.png,Green
half onion,half_onion_1007.png,Green
used flour,used_flour_3048.png,Green
bruised banana peel,bruised_banana_peel_3193.png,Green
squash peel,squash_peel_2762.png,Green
cereals,cereals_3365.png,Green
greasy chicken wing,greasy_chicken_wing_2902.png,Green
half eaten green apple on wooden table,half_eaten_green_apple_on_wooden_table_2749.png,Green
expired rice,Expired_Rice_517.png,Green
chocolate cookie,chocolate_cookie_1790.png,Green
waste eggshell,waste_eggshell_2765.png,Green
lemon slice,lemon_slice_855.png,Green
bun,bun_3360.png,Green
wooden spoon,wooden_spoon_1662.png,Green
cardboard box with food residue,cardboard_box_with_food_residue_6.png,Green
banana peel,banana_peel_2.png,Green
used dirty parchment paper,used_dirty_parchment_paper_3219.png,Green
leftover food,leftover_food_3373.png,Green
pine fruit,pine_fruit_2018.png,Green
lemon peel,lemon_peel_2751.png,Green
rotten food,rotten_food_1380.png,Green
avocado skin,avocado_skin_1.png,Green
popcorn kernels,popcorn_kernels_2915.png,Green
rotten banana,rotten_banana_1652.png,Green
compostable potato peels,compostable_potato_peels_1361.png,Green
cabage leaf,cabage_leaf_1001.png,Green
egg shell,egg_shell_3369.png,Green
