text,img_path,label
macarroni,macarroni_1374.png,Green
dirty food paper bag,dirty food paper bag.png,Green
bones and meat,bones_and_meat_447.png,Green
slice of white bread,slice_of_white_bread_1898.png,Green
hot dog,hot_dog_1207.png,Green
chocolate muffin and wrapper,chocolate_muffin_and_wrapper_617.png,Green
yellow pepper,yellow_pepper_2338.png,Green
sunflower seeds,sunflower_seeds_2005.png,Green
greasy hamburger cardboard container,greasy hamburger cardboard container.png,Green
chicken bone,chicken_bone_578.png,Green
sunflower seeds,sunflower_seeds_2004.png,Green
banana peel,banana_peel_261.png,Green
used cotton pad,used_cotton_pad_2166.png,Green
bones and meat,bones_and_meat_452.png,Green
banana peel,banana_peel_301.png,Green
dirty food take out packaging,dirty_food_take_out_packaging_743.png,Green
carrots peels,carrots_peels_547.png,Green
bun bread,bun_bread_515.png,Green
bun bread,bun_bread_501.png,Green
coconut candy,coconut_candy_652.png,Green
egg yolk,egg_yolk_971.png,Green
leftover rice,leftover_rice_1316.png,Green
celery,celery_561.png,Green
lemon,lemon_1327.png,Green
cat food catfood,cat_food_catfood_558.png,Green
apple view from top,apple_view_from_top_60.png,Green
onion peel,onion_peel_1492.png,Green
potato peels,potato_peels_1764.png,Green
kale stems,kale_stems_1277.png,Green
dead tree leaves,dead_tree_leaves_717.png,Green
fresh lemon,fresh_lemon_1054.png,Green
orange peels,orange_peels_1510.png,Green
usead teabag,usead_teabag_2125.png,Green
squash skin,squash_skin_1970.png,Green
wings bone,wings_bone_2301.png,Green
bones and meat,bones_and_meat_420.png,Green
slice of gorgonzola cheese,slice_of_gorgonzola_cheese_1893.png,Green
cracked egg shell,cracked_egg_shell_685.png,Green
juniper berries,juniper_berries_1276.png,Green
bacon fat,bacon_fat_140.png,Green
muffin liner,muffin_liner_1393.png,Green
toasts,toasts_2067.png,Green
bones and meat,bones_and_meat_436.png,Green
bagel,bagel_168.png,Green
chicken with rice,chicken_with_rice_597.png,Green
old lemon,old_lemon_1442.png,Green
green onions,green_onions_1174.png,Green
apple core,apple_core_99.png,Green
decayed muffin,decayed_muffin_725.png,Green
burnt potato fry,burnt_potato_fry_528.png,Green
avocado peel,avocado_peel_125.png,Green
wood spoon,wood spoon.png,Green
benana food fruit,benana_food_fruit_370.png,Green
dirty paper napkin and paper sauce cups,dirty_paper_napkin_and_paper_sauce_cups_779.png,Green
yellow potato,yellow_potato_2336.png,Green
bones and meat,bones_and_meat_423.png,Green
bones and meat,bones_and_meat_437.png,Green
dirty paper napkin,dirty_paper_napkin_826.png,Green
bosc pear,bosc_pear_461.png,Green
leftover noodles,leftover_noodles_1312.png,Green
partially cut red onion,partially_cut_red_onion_1654.png,Green
dirty polypropylene take out food container,dirty_polypropylene_take_out_food_container_786.png,Green
used napkin,used_napkin_2126.png,Green
bacon fat,bacon_fat_151.png,Green
cheetos,cheetos_572.png,Green
corn kernels,corn_kernels_681.png,Green
burger wrap,burger_wrap_525.png,Green
tangerine,tangerine_2022.png,Green
smashed in used food covering,smashed_in_used_food_covering_1926.png,Green
food wrapper,food_wrapper_1029.png,Green
food bag,food_bag_1034.png,Green
burger wrap,burger_wrap_524.png,Green
tortilla,tortilla_2100.png,Green
rice cracker,rice_cracker_1823.png,Green
oily paperbox,oily_paperbox_1419.png,Green
bones and meat,bones_and_meat_397.png,Green
bread slice,bread_slice_476.png,Green
rotten apple,rotten_apple_1854.png,Green
tomatoes,tomatoes_2081.png,Green
used napkin,used_napkin_2127.png,Green
onion peels,onion_peels_1462.png,Green
bones and meat,bones_and_meat_418.png,Green
wooden chopstick,wooden_chopstick_2321.png,Green
tree leave,tree_leave_2104.png,Green
falafel,falafel_998.png,Green
egg shell,egg_shell_911.png,Green
falafel,falafel_1000.png,Green
eaten chicken wing,Eaten_Chicken_Wing_895.png,Green
vegetable stem,vegetable_stem_2256.png,Green
asparagus stems,asparagus_stems_107.png,Green
dried leaves,dried_leaves_849.png,Green
zucchini stalk,zucchini_stalk_2342.png,Green
cucumbers,cucumbers_698.png,Green
potatoes,potatoes_1770.png,Green
small wooden spoon,small_wooden_spoon_1924.png,Green
wooden chopstick,wooden_chopstick_2320.png,Green
apple,apple_87.png,Green
bread slice,bread_slice_475.png,Green
bell pepper,bell_pepper_367.png,Green
bones and meat,bones_and_meat_431.png,Green
beef jerky,beef_jerky_352.png,Green
beef jerky,beef_jerky_346.png,Green
package paper,package_paper_1576.png,Green
bacon fat,bacon_fat_147.png,Green
leftover onion peels,leftover_onion_peels_1313.png,Green
clips,clips_1080.png,Blue
pizzeria flyer,pizzeria_flyer_4221.png,Blue
plastic ketchup sachet,Plastic_Ketchup_Sachet_4493.png,Blue
empty plastic delivery pack,empty_plastic_delivery_pack_1722.png,Blue
orange juice gallon,orange_juice_gallon_3726.png,Blue
hard carton paper,hard_carton_paper_2637.png,Blue
food foil wrapper,food_foil_wrapper__2074.png,Blue
beer bottle,beer_bottle_193.png,Blue
gift wrap,gift_wrap_2220.png,Blue
fast food cup,fast_food_cup_1890.png,Blue
cardboard box,cardboard_box_490.png,Blue
food metal can,food_metal_can_2109.png,Blue
clean chocolate packaging,clean_chocolate_packaging_993.png,Blue
shredded pieces of paper,shredded_pieces_of_paper_4847.png,Blue
glass beverage bottle,glass_beverage_bottle_2232.png,Blue
coffee cup with lid,coffee_cup_with_lid_1151.png,Blue
plastic ziploc bag,plastic_ziploc_bag_4342.png,Blue
paper cleaning detergent,Paper_cleaning_detergent_3962.png,Blue
bottom of glass bottle,bottom_of_glass_bottle_347.png,Blue
plastic water bottle,plastic_water_bottle_4336.png,Blue
used tin can,used_tin_can_5203.png,Blue
deodorant,deodorant_1294.png,Blue
glass beverage container,glass_beverage_container_2233.png,Blue
pills bottle,pills_bottle_4198.png,Blue
food metal can,food_metal_can_2108.png,Blue
food metal can,food_metal_can_2120.png,Blue
metal beverage can,metal_beverage_can_3413.png,Blue
restaurant take out paper bag,restaurant_take_out_paper_bag_4696.png,Blue
beer bottle,beer_bottle_186.png,Blue
big metal lid,big_metal_lid_291.png,Blue
back of a letter envelope,back_of_a_letter_envelope_101.png,Blue
table salt box,table_salt_box_5019.png,Blue
cardboard bread tag,cardboard_bread_tag_614.png,Blue
glass bottle,glass_bottle__2268.png,Blue
paper coffee cup,Paper_coffee_cup_3967.png,Blue
empty glass mason jar,empty_glass_mason_jar_1610.png,Blue
paper slice,paper_slice_4067.png,Blue
glass bowl,glass_bowl_2470.png,Blue
greocery store paper flyer,greocery_store_paper_flyer_2536.png,Blue
measuring cup,measuring_cup_3397.png,Blue
plastic wrapping,plastic_wrapping_4579.png,Blue
notebook papers,Notebook_Papers_3675.png,Blue
glass bottle,glass_bottle_2357.png,Blue
bud light beer can,bud_light_beer_can_406.png,Blue
glass bottle,glass_bottle_2343.png,Blue
bubble wrap,Bubble_Wrap_400.png,Blue
paper metal name tag,paper_metal_name_tag_4027.png,Blue
contact lens container,contact_lens_container_1184.png,Blue
beer bottle,beer_bottle_147.png,Blue
usb cable cardboard packaging,usb_cable_cardboard_packaging_5166.png,Blue
old magazine,old_magazine_3694.png,Blue
food metal can,food_metal_can_2136.png,Blue
crumpled piece of paper,crumpled_piece_of_paper_1251.png,Blue
dirty food plastic container,dirty food plastic container_37.png,Blue
ice tea plastic bottle,ice_tea_plastic_bottle_2667.png,Blue
paper catalog,paper_catalog_3767.png,Blue
empty milk bottle,Empty_Milk_Bottle_1652.png,Blue
paper cup,paper cup_38.png,Blue
glass beverage bottle,glass_beverage_bottle_2231.png,Blue
empty paper juice carton,empty_paper_juice_carton_1685.png,Blue
vodka bottle,vodka_bottle_5224.png,Blue
soda plastic bottle,soda plastic bottle.png,Blue
vodka bottle,vodka_bottle_5225.png,Blue
piece of paper,piece_of_paper_4176.png,Blue
empty paper towel roll,empty_paper_towel_roll_1689.png,Blue
soda can,soda_can_4899.png,Blue
coated paper label,coated_paper_label_1086.png,Blue
a spray cardboard,a_spray_cardboard_10.png,Blue
candian pizza clean pizza box,candian_pizza_clean_pizza_box_431.png,Blue
flattened cardboard box,flattened_cardboard_box_1903.png,Blue
shampoo bottle,shampoo_bottle_4782.png,Blue
coconut water carton bottle,coconut_water_carton_bottle_1106.png,Blue
food can,food_can_2069.png,Blue
paper sheet with annotations,paper_sheet_with_annotations_3883.png,Blue
blister pill pack,blister_pill_pack_312.png,Blue
empty toilet paper roll,empty_toilet_paper_roll_1487.png,Blue
empty plastic container of milk,empty_plastic_container_of_milk_1718.png,Blue
paper,paper_29.png,Blue
empty malt bottle,empty_malt_bottle_1642.png,Blue
coconut water cardboard box,coconut_water_cardboard_box_1104.png,Blue
eye drops bottle,eye_drops_bottle_1870.png,Blue
sheet of paper,sheet_of_paper_4820.png,Blue
beer bottle,beer_bottle_185.png,Blue
big metal lid,big_metal_lid_292.png,Blue
paper soup pack,paper_soup_pack_4071.png,Blue
plastic cheese wrapper,plastic_cheese_wrapper_4410.png,Blue
empty paper juice packet,empty_paper_juice_packet_1686.png,Blue
flyer from a grocery store,flyer_from_a_grocery_store_1909.png,Blue
letter,letter_3318.png,Blue
clean plastic cup,clean_plastic_cup_883.png,Blue
plastic,plastic_67.png,Blue
cologne,cologne_1172.png,Blue
aluminum energy drink can,aluminum_energy_drink_can_76.png,Blue
beverage plastic bottle,beverage_plastic_bottle_280.png,Blue
clean white napkin,clean_white_napkin_969.png,Blue
yogurt cup,yogurt_cup_5342.png,Blue
monster drink can,monster_drink_can_3599.png,Blue
glass jar,glass_jar_2480.png,Blue
beer bottle,beer_bottle_181.png,Blue
empty plastic epson salt container,empty_plastic_epson_salt_container_1724.png,Blue
sheet of paper,sheet_of_paper_4824.png,Blue
big metal lid,big_metal_lid_296.png,Blue
beer bottle,beer_bottle_142.png,Blue
empty toiled paper roll,empty_toiled_paper_roll_1483.png,Blue
monster metal can,monster_metal_can_3607.png,Blue
food can metal,food_can_metal_2058.png,Blue
paper catalog,paper_catalog_3776.png,Blue
clean food bag,clean_food_bag_788.png,Blue
clean plastic wrapper,clean_plastic_wrapper_1047.png,Blue
soda cracker box,soda_cracker_box_4903.png,Blue
vodka cardboard box,vodka_cardboard_box_5230.png,Blue
coffee cup sleeve,coffee_cup_sleeve_1145.png,Blue
letter enveloper,letter_enveloper_3280.png,Blue
empty cream tube,empty_cream_tube_1581.png,Blue
newspaper,newspaper_3644.png,Blue
clean plastic container of garlic sauce,clean_plastic_container_of_garlic_sauce_878.png,Blue
used starbucks cup,used_starbucks_cup_5200.png,Blue
concentrated koolaid bottle,concentrated_koolaid_bottle_1178.png,Blue
piece of paper,piece_of_paper_4172.png,Blue
tomato sauce half empty,tomato_sauce_half_empty_5111.png,Blue
empty medicine,empty_medicine_1645.png,Blue
mat cardboard box,mat_cardboard_box_3393.png,Blue
newspaper,newspaper_3645.png,Blue
flyer,flyer_1913.png,Blue
metal can,metal can_111.png,Blue
food container,food_container_2160.png,Blue
letter envelope,letter_envelope_3295.png,Blue
letter package,letter_package_3308.png,Blue
plastic bottle,plastic bottle_3121.png,Blue
clean glass container of pesto sauce,clean_glass_container_of_pesto_sauce_800.png,Blue
frozen vegetables clean plastic bag,frozen_vegetables_clean_plastic_bag_2194.png,Blue
paper catalog,paper_catalog_3777.png,Blue
bread bag,bread_bag_368.png,Blue
clean glass container of bolognese sauce,clean_glass_container_of_Bolognese_sauce_798.png,Blue
dirty tims coffee cup,dirty_tims_coffee_cup_1373.png,Blue
cardboard egg carton,cardboard_egg_carton_530.png,Blue
milkcontainer,milkcontainer_3566.png,Blue
crumbled paper,crumbled_paper_1228.png,Blue
toilet paper tube,toilet_paper_tube_5099.png,Blue
plastic empty clean bottle,plastic_empty_clean_bottle_4455.png,Blue
empty water bottel,empty_water_bottel_1801.png,Blue
glass bottle,glass_bottle_2347.png,Blue
yogurt cup,yogurt_cup_5343.png,Blue
plastic container,plastic container_21.png,Blue
plastic container,plastic_container_2317.png,Blue
pop can,pop_can_4617.png,Blue
paper take out food container,paper_take_out_food_container_3894.png,Blue
enveloper letter,enveloper_letter_1843.png,Blue
eggs carton,eggs_carton_1444.png,Blue
paper towel,paper_towel_4078.png,Blue
cardboard cartoon of egg,cardboard_cartoon_of_egg_615.png,Blue
pack of tissue paper envelopes,pack_of_tissue_paper_envelopes_3749.png,Blue
empty juice container,empty_juice_container_1633.png,Blue
clean paper packet of chocolate,Clean_Paper_Packet_of_chocolate_850.png,Blue
cardboard project,cardboard_project_664.png,Blue
clean napkin,clean_napkin_1017.png,Blue
plastic shopping bag,plastic_shopping_bag_4326.png,Blue
clean glass cup,clean_glass_cup_805.png,Blue
soy beverage carton,soy_beverage_carton_4933.png,Blue
paper leaflet,paper_leaflet_3848.png,Blue
clean glass container of pesto sauce,clean_glass_container_of_pesto_sauce_802.png,Blue
dirty salad bowl,dirty_salad_bowl_1365.png,Blue
empty mayonnaise plastic bottle,empty_mayonnaise_plastic_bottle_1643.png,Blue
liquid detergent box,liquid_detergent_box_3330.png,Blue
denture tablets,denture_tablets_1287.png,Blue
paper shopping bag,paper_shopping_bag_3891.png,Blue
burger wrapper,burger_wrapper_414.png,Blue
piece of paper,piece_of_paper_4171.png,Blue
paper wrapper,paper_wrapper_4089.png,Blue
piece of paper,piece_of_paper_4170.png,Blue
foil food wrapper,foil_food_wrapper_2023.png,Blue
toilet paper cardboard roll,toilet paper cardboard roll_78.png,Blue
cardboard water bottle,cardboard water bottle.png,Blue
cookie cardboard packaging,cookie_cardboard_packaging_1191.png,Blue
plastic water cup,plastic_water_cup_4572.png,Blue
box of cookies,box_of_cookies_353.png,Blue
paper packet letter,paper_packet_letter_3864.png,Blue
food glass jar,food_glass_jar_2088.png,Blue
five wrapper,five_wrapper_1898.png,Blue
clean paper take out food container,clean_paper_take_out_food_container_857.png,Blue
cardboard egg carton,cardboard_egg_carton_527.png,Blue
bank flyer,bank_flyer_123.png,Blue
metal can,Metal_Can__3504.png,Blue
beer bottle,beer_bottle_154.png,Blue
plastic milk jug,plastic_milk_jug_4506.png,Blue
yogurt container seal,Yogurt_Container_seal_5340.png,Blue
clean plastic cup,clean_plastic_cup_885.png,Blue
paper coffee cup,paper_coffee_cup_3784.png,Blue
carboard pieces,carboard_pieces_461.png,Blue
plastic container,plastic container_86.png,Blue
paper soap box,paper_soap_box_4068.png,Blue
front of wine bottle,front_of_wine_bottle_2186.png,Blue
sprite plastic bottle,sprite_plastic_bottle_4953.png,Blue
food peeler,food_peeler_2167.png,Blue
empty galss bottle,empty_galss_bottle_1603.png,Blue
plastic juice container,plastic_juice_container_4488.png,Blue
ripped piece of paper,ripped_piece_of_paper_4710.png,Blue
milk carton,milk_carton_3541.png,Blue
plastic cherry tomato container,plastic cherry tomato container.png,Blue
beer bottle,beer_bottle__148.png,Blue
body lotion bottle,body_lotion_bottle_319.png,Blue
paper,paper_48.png,Blue
paper packaging clean,Paper_Packaging_Clean_4042.png,Blue
pharmacy receipt,pharmacy_receipt_4118.png,Blue
wine bottle,wine_bottle_5296.png,Blue
notebook sheet,notebook_sheet_3670.png,Blue
paper coffee cup holder,paper_coffee_cup_holder_3783.png,Blue
beer can,beer_can_206.png,Blue
flyer,flyer_1963.png,Blue
paper,paper_3920.png,Blue
empty orange bottle,empty_orange_bottle_1498.png,Blue
descaling biocide chemical bottle,descaling_biocide_chemical_bottle_1298.png,Blue
store flyer,store_flyer_4973.png,Blue
paper bag,paper bag_31.png,Blue
plastic bag,plastic_bag_4373.png,Blue
used pipe,used_pipe_5189.png,Blue
plastic cookie package,plastic cookie package.png,Blue
government letter,government_letter_2504.png,Blue
gum box,gum_box_2600.png,Blue
broth can,broth_can_383.png,Blue
clean plastic take out food lid,clean_plastic_take_out_food_lid_936.png,Blue
empty soda bottle,empty_soda_bottle_1762.png,Blue
carton box,carton_box_689.png,Blue
dirty soap bottle,dirty_soap_bottle_1369.png,Blue
glass bottle,glass_bottle_2281.png,Blue
empty canned milk,empty_canned_milk_1538.png,Blue
drops of vitamin d children,drops_of_vitamin_D_children_1429.png,Blue
vinegar bottle,vinegar_bottle_5211.png,Blue
ripped piece of paper,ripped_piece_of_paper_4711.png,Blue
glass bottle view from the top,glass_bottle_view_from_the_top_2238.png,Blue
plastic food box,plastic food box.png,Blue
paper newspaper,paper_newspaper_4033.png,Blue
soft drink glass bottle,soft_drink_glass_bottle_4910.png,Blue
mustard bottle,mustard_bottle_3621.png,Blue
plastic container,plastic container_44.png,Blue
yogurt cup,yogurt_cup_5326.png,Blue
empty samosa cardboard,empty_samosa_cardboard_1747.png,Blue
clean pepsi plastic bottle,clean_pepsi_plastic_bottle_861.png,Blue
cardboard box copy,cardboard_box_copy_588.png,Blue
clean plastic margarine lid,clean_plastic_margarine_lid_923.png,Blue
glass bottle,glass_bottle_2308.png,Blue
cat food cardboard box,cat_food_cardboard_box_698.png,Blue
cardboard box,cardboard_box_590.png,Blue
metal can,metal_can_3457.png,Blue
envelope of a letter,envelope_of_a_letter_1839.png,Blue
protein powder container,protein_powder_container_4646.png,Blue
coffee mug paper,Coffee_mug_paper_1156.png,Blue
flyer,flyer_1974.png,Blue
clean aluminum tray,clean_aluminum_tray_766.png,Blue
