img_path,prediction,truth
wooden_fork_1523.png,Green,Green
clean_paper_fork_2182.png,Blue,Green
coffee_bean_1089.png,Green,Green
apple_176.png,Green,Green
empty_banana_peel_2896.png,Green,Green
lemon_peel_1093.png,Green,Green
used_wooden_chopsticks_375.png,Green,Green
paper_coffee_filter_1647.png,Green,Green
dried_up_bread_slice_14.png,Green,Green
french_fry_3200.png,Green,Green
almond_skin_675.png,Green,Green
sunflower_seeds_1818.png,Green,Green
used_tea_bag_2344.png,Green,Green
bell_pepper_remains_3190.png,Green,Green
Rotten_Bananas_33.png,Green,Green
raw_Celery_2759.png,Green,Green
empty_egg_carton_2897.png,Blue,Green
popcorn_kernels_1379.png,Green,Green
apple_waste_677.png,Green,Green
dirty_popeyes_biscuit_wrapper_2249.png,Green,Green
mandarin_orange_whole_522.png,Green,Green
orange_1806.png,Green,Green
egg_shells_349.png,Green,Green
banana_peel_180.png,Green,Green
rosemary_197.png,Green,Green
banana_peels_2729.png,Green,Green
jerky_2908.png,Green,Green
popsicle_stick_362.png,Green,Green
wine_cork_378.png,Green,Green
used_paper_straw_372.png,Green,Green
old_dog_lamb_treat_2010.png,Green,Green
bread_1084.png,Green,Green
kiwi_peels_on_paper_towel_3204.png,Green,Green
nail_clippings_1375.png,Green,Green
apple_peel_1621.png,Green,Green
chicken_bone_1088.png,Green,Green
moldy_apple_2004.png,Green,Green
onion_scraps_2910.png,Green,Green
tea_bag_1102.png,Green,Green
dirty_paper_towel_686.png,Green,Green
half_eaten_biscut_1798.png,Green,Green
chicken_wing_bones_2890.png,Green,Green
tzatziki_534.png,Green,Green
orange_peel_2449.png,Green,Green
packaged_beef_1196.png,Black,Green
orange_bell_pepper_527.png,Green,Green
half_used_onion_2335.png,Green,Green
spoiled_cake_2030.png,Green,Green
rice_noodle_1520.png,Green,Green
dried_up_rice_1996.png,Green,Green
compostable_banana_1179.png,Green,Green
banana_1081.png,Green,Green
plastic_bag_3451.png,Blue,Green
raw_shrimp_shells_364.png,Green,Green
orange_peel_24.png,Green,Green
expired_cheese_stick_1505.png,Black,Green
rotten_tomato_3384.png,Green,Green
Garlic_Cloves_851.png,Green,Green
Yam_peels_710.png,Green,Green
cherry_tomatoes_2328.png,Green,Green
egg_shells_2331.png,Green,Green
cookies_3366.png,Green,Green
used_paper_straw_1386.png,Green,Green
clean_shawarma_paper_packaging_1395.png,Blue,Green
garlic_peels_2437.png,Green,Green
old_pear_2620.png,Green,Green
napa_cabbage_1803.png,Green,Green
wooden_spoon_3279.png,Green,Green
old_orange_1805.png,Green,Green
tea_bag_1103.png,Green,Green
waste_coffee_filter_2764.png,Green,Green
particle_board_2401.png,TTR,Green
Rib_Bone_32.png,Green,Green
stir_stick_3431.png,Green,Green
dried_mango_847.png,Green,Green
leftover_french_fries_3031.png,Green,Green
banana_peel_1000.png,Green,Green
lime_slice_1507.png,Green,Green
Eggshells_2607.png,Green,Green
expired_meat_2744.png,Green,Green
old_french_fries_1192.png,Green,Green
tree_cone_chirsmass_2461.png,Green,Green
rotten_potato_small_2025.png,Green,Green
spoiled_avocado_2456.png,Green,Green
Egg_Shell_16.png,Green,Green
expired_potato_chips_2002.png,Green,Green
banana_peel_3359.png,Green,Green
Garlic_skins_2608.png,Green,Green
used_kleenex_3221.png,Black,Green
apple_core_1492.png,Green,Green
dirty_coffee_filter_843.png,Green,Green
multiple_peanuts_2337.png,Green,Green
Fruit_Pit_1640.png,Green,Green
lemon_peel_1094.png,Green,Green
wooden_chopsticks_540.png,Green,Green
cotton_ball_2526.png,Black,Green
rotten_egg_2022.png,Green,Green
red_onions_1811.png,Green,Green
used_teabag_tea_bag_2463.png,Green,Green
cheese_1087.png,Green,Green
greasy_paper_bag_2439.png,Green,Green
Whole_Egg_871.png,Green,Green
teabag_36.png,Green,Green
banana_peel_2325.png,Green,Green
orange_358.png,Green,Green
eaten_apple_2741.png,Green,Green
dirty_wooden_chopsticks_845.png,Green,Green
old_avocado_1804.png,Green,Green
burnt_rice_grains_684.png,Green,Green
chicken_bones_2889.png,Green,Green
Tea_Bag_37.png,Green,Green
used_napkin_3390.png,Green,Green
apple_slice_2175.png,Green,Green
peanuts_530.png,Green,Green
rotten_spinach_2026.png,Green,Green
old_crackers_2008.png,Green,Green
soiled_dirty_towel_paper_1208.png,Green,Green
dirty_carboard_pizza_box_12.png,Blue,Green
pistacho_shell_1100.png,Green,Green
cabbage_3362.png,Green,Green
coffee_grinds_2434.png,Green,Green
green_bell_pepper_2610.png,Green,Green
squash_1816.png,Green,Green
orange_peel_1195.png,Green,Green
peanuts_861.png,Green,Green
curry_leaf_branch_1364.png,Green,Green
loose_rice_1644.png,Green,Green
Dirty_Tea_Bag_1633.png,Green,Green
banana_1493.png,Green,Green
brown_egg_shell_2888.png,Green,Green
burned_bread_2733.png,Green,Green
quarter_of_an_old_banana_31.png,Green,Green
chicken_bone_pieces_2605.png,Green,Green
broken_egg_shells_683.png,Green,Green
green_cilantro_leaves_1188.png,Green,Green
piece_of_cheese_2340.png,Green,Green
breakfast_1494.png,Green,Green
dirty_pizza_box_844.png,Green,Green
onion_2338.png,Green,Green
disposable_wood_knife_2739.png,Green,Green
loose_nuts_1643.png,Green,Green
Modly_Bread_22.png,Green,Green
compostable_onion_peels_1359.png,Green,Green
ginger_1005.png,Green,Green
lemon_3374.png,Green,Green
apple_leftover_2600.png,Green,Green
homeplanet_soil_1641.png,Green,Green
eggshells_1183.png,Green,Green
corn_kernel_2734.png,Green,Green
damage_banana_11.png,Green,Green
dirty_plastic_plate_1041.png,Blue,Green
coffee_filter_1794.png,Green,Green
mixed_fruit_skin_2444.png,Green,Green
egg_1003.png,Green,Green
carrots_1787.png,Green,Green
rotten_onion_2024.png,Green,Green
Dry_Cracker_848.png,Green,Green
old_bananas_1962.png,Green,Green
carrot_1175.png,Green,Green
dead_roses_1795.png,Green,Green
date_kernel_2737.png,Green,Green
chicken_bone_1358.png,Green,Green
avocado_whole_501.png,Green,Green
cucumber_3021.png,Green,Green
used_food_paper_towel_2202.png,Green,Green
potting_soil_1810.png,Green,Green
tomato_slice_3046.png,Green,Green
onion_cut_in_half_1009.png,Green,Green
cucumber_842.png,Green,Green
egg_513.png,Green,Green
old_bananas_190.png,Green,Green
apple_core_340.png,Green,Green
used_napkin_535.png,Green,Green
garlic_head_852.png,Green,Green
broken_egg_shell_3191.png,Green,Green
unsoiled_paper_towel_416.png,Green,Green
spoiled_lemon_1815.png,Green,Green
carrot_2327.png,Green,Green
half_eaten_lime_2750.png,Green,Green
egg_shells_18.png,Green,Green
avocado_single_178.png,Green,Green
disposable_wood_spoon_2740.png,Green,Green
rose_1812.png,Green,Green
spoiled_cheese_1965.png,Green,Green
bread_slice_2326.png,Green,Green
old_apple_3207.png,Green,Green
melon_pulp_seeds_1373.png,Green,Green
dirty_cardboard_container_2669.png,Blue,Green
orange_peel_2015.png,Green,Green
crumpled_paper_towel_3196.png,Blue,Green
overripe_banana_2913.png,Green,Green
strawberry_stem_367.png,Green,Green
rotten_spinach_3216.png,Green,Green
pomegranate_862.png,Green,Green
used_squeezed_lemon_1212.png,Green,Green
red_onion_864.png,Green,Green
expired_bread_1999.png,Green,Green
pasta_1648.png,Green,Green
moldy_grapes_187.png,Green,Green
tea_bag_1819.png,Green,Green
egg_shells_850.png,Green,Green
bannana_peel_3189.png,Green,Green
coffee_grounds_8.png,Green,Green
stale_bread_1967.png,Green,Green
left_over_chicken_2614.png,Green,Green
cup_coaster_3401.png,Black,Green
dead_leaves_508.png,Green,Green
pasta_1516.png,Green,Green
compostable_plate_1360.png,Green,Green
tomatoes_869.png,Green,Green
potato_1203.png,Green,Green
tissue_3389.png,Black,Green
food_scraps_3028.png,Green,Green
kibble_bad_example_2909.png,Green,Green
loose_tea_leaves_354.png,Green,Green
packaged_chopped_fruits_1197.png,Blue,Green
hard_walnut_shell_1189.png,Green,Green
orange_skin_359.png,Green,Green
leftover_cheese_burger_2612.png,Green,Green
wine_cork_3223.png,Green,Green
chocolate_muffin_1791.png,Green,Green
Scrubs_of_onion_2625.png,Green,Green
pear_3041.png,Green,Green
coffee_grounds_9.png,Green,Green
used_paper_towel_373.png,Green,Green
corriander_stem_1363.png,Green,Green
rotten_apple_1813.png,Green,Green
wet_tea_bag_1659.png,Green,Green
broken_egg_shell_1626.png,Green,Green
red_onion_865.png,Green,Green
soiled_container_3138.png,Green,Green
very_ripe_banana_2203.png,Green,Green
lettuce_that_has_gone_bad_21.png,Green,Green
overripe_banana_2914.png,Green,Green
dirty_napkin_2184.png,Green,Green
squeezed_lemons_cuts_2629.png,Green,Green
scattered_pistachio_shells_2761.png,Green,Green
onion_excess_1376.png,Green,Green
Bread_Slice_838.png,Green,Green
Dirty_Paper_Plates_2440.png,Green,Green
Red_Pepper_867.png,Green,Green
Food_Container_71.png,Blue,Green
dried_date_846.png,Green,Green
lemon_peel_3032.png,Green,Green
peanut_3379.png,Green,Green
milky_kitchen_towel_1190.png,TTR,Green
onion_skin_2622.png,Green,Green
bread_overdated_4.png,Green,Green
cupcake_liner_3069.png,Green,Green
greasy_food_paper_1045.png,Green,Green
banana_1784.png,Green,Green
cracked_egg_shell_2183.png,Green,Green
left_over_sausage_roll_2615.png,Green,Green
paper_towel_194.png,Green,Green
rotten_green_chilli_1381.png,Green,Green
eggshell_compost_2743.png,Green,Green
melon_rinds_1374.png,Green,Green
teabag_2197.png,Green,Green
moldy_strawberry_3034.png,Green,Green
wilted_red_leaves_376.png,Green,Green
stale_bread_1817.png,Green,Green
banana_peels_2429.png,Green,Green
lettuce_3206.png,Green,Green
leftover_hotdog_353.png,Green,Green
peanut_shell_196.png,Green,Green
red_pepper_866.png,Green,Green
Orange_Peel_2013.png,Green,Green
toilet_paper_2460.png,Green,Green
paper_towel_1808.png,Green,Green
dry_green_leaf_348.png,Green,Green
dirty_paper_towel_1632.png,Green,Green
discarded_egg_patty_347.png,Green,Green
apple_500.png,Green,Green
tea_grounds_3388.png,Green,Green
used_wipes_2694.png,Black,Green
banana_peel_679.png,Green,Green
cereal_with_milk_1789.png,Green,Green
baked_cookie_1960.png,Green,Green
eggplant_peel_1091.png,Green,Green
carrot_3363.png,Green,Green
orange_peel_with_fruit_segment_2755.png,Green,Green
wood_block_1620.png,Green,Green
expired_compostable_springmix_1186.png,Green,Green
chicken_bones_1064.png,Green,Green
rotten_onion_2196.png,Green,Green
food_soiled_parchment_paper_350.png,Green,Green
rotten_banana_703.png,Green,Green
humus_520.png,Green,Green
lemon_3205.png,Green,Green
habenero_red_pepper_1006.png,Green,Green
white_paper_plate_1214.png,Blue,Green
moldy_kiwi_3033.png,Green,Green
used_teabag_536.png,Green,Green
orange_peel_1646.png,Green,Green
dried_pomelo_3198.png,Green,Green
lettuce_leaf_856.png,Green,Green
triscuits_2199.png,Blue,Green
rotten_potato_1382.png,Green,Green
half_avocado_peel_3202.png,Green,Green
brussel_sprouts_stems_3019.png,Green,Green
used_candy_370.png,Green,Green
coffee_grounds_1994.png,Green,Green
old_lettuce_2619.png,Green,Green
creatine_1501.png,Green,Green
halved_lemon_1799.png,Green,Green
apple_waste_996.png,Green,Green
onion_1097.png,Green,Green
tissue_paper_198.png,Black,Green
red_rose_flower_1205.png,Green,Green
some_tea_bags_2628.png,Green,Green
extracted_coffee_grounds_2899.png,Green,Green
Used_Paper_Towel_1658.png,Green,Green
bun_wrapped_in_plastic_wrap_290.png,Blue,Green
Fruit_leftover_1639.png,Green,Green
stale_bread_bun_2341.png,Green,Green
used_paper_plate_2462.png,Green,Green
potato_peels_702.png,Green,Green
oil_stained_paper_1048.png,Green,Green
dry_leaves_1635.png,Green,Green
orange_peel_2753.png,Green,Green
pie_crust_leftover_361.png,Green,Green
used_sourcream_container_200.png,Blue,Green
orange_wedge_sliced_528.png,Green,Green
Whole_Onion_874.png,Green,Green
bagged_dog_waste_1622.png,Green,Green
carrot_chunk_840.png,Green,Green
ripped_spoiled_banana_2455.png,Green,Green
chicken_bones_346.png,Green,Green
deli_meat_1366.png,Green,Green
brown_banana_1786.png,Green,Green
orange_1513.png,Green,Green
tangerine_peel_369.png,Green,Green
onion_peel_1194.png,Green,Green
end_of_broccolli_head_cut_off_19.png,Green,Green
vegetable_scraps_2346.png,Green,Green
wooden_chopsticks_2204.png,Green,Green
coffee_bean_1793.png,Green,Green
lemon_184.png,Green,Green
greasy_food_container_2609.png,Green,Green
rotten_basil_3043.png,Green,Green
apple_core_3188.png,Green,Green
cut_onion_peels_1631.png,Green,Green
leftover_fruit_2443.png,Green,Green
pistachio_3381.png,Green,Green
leftover_cookie_3372.png,Green,Green
plantain_peels_701.png,Green,Green
egg_shell_1092.png,Green,Green
used_ice_cream_popsicle_stick_3220.png,Green,Green
clementine_peel_2606.png,Green,Green
cut_branches_1995.png,Green,Green
avocado_3016.png,Green,Green
chewed_gum_1993.png,Black,Green
Moldy_Bread_523.png,Green,Green
food_soiled_paper_2747.png,Green,Green
chicken_bone_3194.png,Green,Green
expired_biscuit_1998.png,Black,Green
Apple_pulp_2601.png,Green,Green
paper_towel_with_food_remains_1515.png,Green,Green
spoiled_salad_2458.png,Green,Green
cat_poop_1627.png,Green,Green
candy_1495.png,Green,Green
skin_from_garlic_35.png,Green,Green
orange_526.png,Green,Green
wine_bottle_cork_2347.png,Blue,Green
apple_core_3014.png,Green,Green
old_potato_1963.png,Green,Green
onion_peels_1377.png,Green,Green
empty_paper_container_300.png,Blue,Green
leftover_roti_1371.png,Green,Green
rice_2454.png,Green,Green
broken_egg_shell_1174.png,Green,Green
orange_peels_3212.png,Green,Green
chocolate_2891.png,Green,Green
packaged_grapes_1198.png,Blue,Green
orange_peel_1098.png,Green,Green
zucchini_1215.png,Green,Green
facial_tissue_3027.png,Green,Green
apple_scraps_341.png,Green,Green
orange_whole_859.png,Green,Green
green_chile_1797.png,Green,Green
moldy_potato_2006.png,Green,Green
shrimp_tail_34.png,Green,Green
pineapple_peels_698.png,Green,Green
toilet_paper_roll_1820.png,Blue,Green
expired_dog_kibble_2898.png,Green,Green
muffin_liner_1509.png,Green,Green
used_toothpick_3222.png,Black,Green
a_tea_bag_in_a_cup_2602.png,Green,Green
whole_water_melon_3052.png,Green,Green
toilet_paper_533.png,Green,Green
cereal_1176.png,Green,Green
peeled_garlic_1518.png,Green,Green
paper_plate_1514.png,Blue,Green
mixed_food_scraps_1645.png,Green,Green
Parsley_stems_2757.png,Green,Green
pineapple_1011.png,Green,Green
greasy_napkins_2438.png,Green,Green
banana_skin_1624.png,Green,Green
small_plant_2626.png,Green,Green
food_soiled_parchment_paper_2333.png,Green,Green
apple_core_835.png,Green,Green
banana_peel_2604.png,Green,Green
spoiled_carrot_1964.png,Green,Green
cereal_3364.png,Green,Green
food_stained_papertowel_2436.png,Green,Green
tea_bag_2459.png,Green,Green
egg_849.png,Green,Green
orange_2193.png,Green,Green
orange_peel_1099.png,Green,Green
potatoe_863.png,Green,Green
carrot_peels_2431.png,Green,Green
orange_peels_3039.png,Green,Green
vitamin_gummies_1213.png,Black,Green
banana_502.png,Green,Green
dragonfruit_510.png,TTR,Green
banana_2323.png,Green,Green
cat_food_catfood_2432.png,Green,Green
lime_186.png,Green,Green
used_tissue_2345.png,Black,Green
broccoli_crown_839.png,Green,Green
bread_2732.png,Green,Green
strawberry_calyx_1101.png,Green,Green
used_tissue_201.png,Black,Green
used_tea_bag_2464.png,Green,Green
Old_banana_peels_2617.png,Green,Green
onion_peels_2445.png,Green,Green
omelette_with_chives_3210.png,Green,Green
used_wooden_spoon_cutlery_1387.png,Green,Green
Dirty_Kleenex_59.png,Green,Green
wooden_chopstick_1660.png,Green,Green
piece_of_an_apple_core_30.png,Green,Green
packaged_sausages_1200.png,Black,Green
muffin_1508.png,Green,Green
crossaint_3367.png,Black,Green
orange_peels_3377.png,Green,Green
banana_bread_2324.png,Green,Green
corn_10.png,Green,Green
Expired_Onions_516.png,Green,Green
pork_covered_with_sauce_2916.png,Green,Green
earl_grey_tea_bag_3024.png,Green,Green
lime_peel_1801.png,Green,Green
waste_carrot_peels_2919.png,Green,Green
used_burger_wrapper_199.png,Black,Green
greasy_takeout_box_261.png,Green,Green
dead_house_plant_1961.png,Green,Green
lemon_1800.png,Green,Green
rotten_tomato_2027.png,Green,Green
used_coffee_ground_3218.png,Green,Green
onion_peel_357.png,Green,Green
used_tissue_2032.png,Green,Green
egg_shells_17.png,Green,Green
tea_bag_without_staple_2763.png,Green,Green
avocado_997.png,Green,Green
cilantro_food_waste_2329.png,Green,Green
used_tea_bag_374.png,Green,Green
peanuts_1517.png,Green,Green
dried_anchovy_1634.png,Green,Green
Potato_peels_2624.png,Green,Green
waste_tea_bag_2766.png,Green,Green
bread_181.png,Green,Green
towel_paper_3434.png,Green,Green
jalapeno_whole_854.png,Green,Green
some_sploit_grapes_2627.png,Green,Green
food_stained_napkin_3199.png,Green,Green
dead_plant_leaves_3023.png,Green,Green
lemon_wedge_185.png,Green,Green
pizza_bun_1650.png,Green,Green
wood_scrap_cutoff_2205.png,Green,Green
basil_stem_345.png,Green,Green
pumpkin_3213.png,Green,Green
banana_peel_1083.png,Green,Green
eaten_apple_688.png,Green,Green
rotten_cherry_tomato_2021.png,Green,Green
broken_grape_stem_3192.png,Green,Green
fruit_gummy_3201.png,Black,Green
Whole_Lemon_872.png,Green,Green
Cheese_1628.png,Green,Green
fruit_peel_3029.png,Green,Green
spoiled_raw_pork_slice_366.png,Green,Green
leftover_oatmeal_2613.png,Green,Green
avocado_177.png,Green,Green
Lemon_Slices_20.png,Green,Green
banana_peel_2603.png,Green,Green
banana_3358.png,Green,Green
egg_1796.png,Green,Green
avocado_pit_343.png,Green,Green
sugar_532.png,Green,Green
tea_grounds_1384.png,Green,Green
tortilla_chips_2198.png,Green,Green
broccoli_stem_5.png,Green,Green
expired_onion_2745.png,Green,Green
worn_yellow_grey_sock_on_wood_2767.png,TTR,Green
apple_3357.png,Green,Green
potato_3383.png,Green,Green
banana_peel_2428.png,Green,Green
avocado_peel_342.png,Green,Green
orange_858.png,Green,Green
green_vegetable_skin_2442.png,Green,Green
semolina_mix_1012.png,Black,Green
old_pizza_524.png,Green,Green
spoiled_old_potatoe_365.png,Green,Green
cooked_greens_1499.png,Green,Green
burnt_tobacco_2430.png,Green,Green
disposable_wood_fork_2738.png,Green,Green
expired_jam_2001.png,Green,Green
egg_shells_692.png,Green,Green
greasy_cardboard_food_container_2189.png,Green,Green
egg_peels_182.png,Green,Green
fish_tofu_2901.png,Green,Green
banana_peel_1082.png,Green,Green
raspberry_3214.png,TTR,Green
used_paper_tissue_3144.png,Green,Green
rotten_bananas_3215.png,Green,Green
cherry_tomatos_506.png,Green,Green
used_snot_rag_1211.png,Black,Green
tea_bag_1383.png,Green,Green
paper_wrapped_around_some_food_3378.png,Green,Green
shriveled_used_tea_bag_1206.png,Green,Green
lime_2336.png,Green,Green
egg_shell_1184.png,Green,Green
cracked_eggshell_on_wooden_table_2735.png,Green,Green
mushroom_857.png,Green,Green
half_onion_1007.png,Green,Green
used_flour_3048.png,Green,Green
bruised_banana_peel_3193.png,Green,Green
squash_peel_2762.png,Green,Green
cereals_3365.png,Green,Green
greasy_chicken_wing_2902.png,Green,Green
half_eaten_green_apple_on_wooden_table_2749.png,Green,Green
Expired_Rice_517.png,Green,Green
chocolate_cookie_1790.png,Green,Green
waste_eggshell_2765.png,Green,Green
lemon_slice_855.png,Green,Green
bun_3360.png,Green,Green
wooden_spoon_1662.png,Green,Green
cardboard_box_with_food_residue_6.png,Blue,Green
banana_peel_2.png,Green,Green
used_dirty_parchment_paper_3219.png,Green,Green
leftover_food_3373.png,Green,Green
pine_fruit_2018.png,Green,Green
lemon_peel_2751.png,Green,Green
rotten_food_1380.png,Green,Green
avocado_skin_1.png,Green,Green
popcorn_kernels_2915.png,Green,Green
rotten_banana_1652.png,Green,Green
compostable_potato_peels_1361.png,Green,Green
cabage_leaf_1001.png,Green,Green
egg_shell_3369.png,Green,Green
expired_compostable_beef_1185.png,Green,Green
bread_slice_504.png,Green,Green
uneaten_red_apple_2200.png,Green,Green
wheat_709.png,Green,Green
bread_682.png,Green,Green
Orange_peels_2623.png,Green,Green
used_tea_bag_3050.png,Green,Green
leftover_croissant_3030.png,Green,Green
hamburger_bun_3203.png,Green,Green
apple_peels_3015.png,Green,Green
shrimp_tail_3044.png,Green,Green
packaged_pork_1199.png,Green,Green
banana_bunch_999.png,Green,Green
apple_2173.png,Green,Green
egg_shell_691.png,Green,Green
pickle_2195.png,Green,Green
plant_leaves_2451.png,Green,Green
lemon_521.png,Green,Green
apple_core_2427.png,Green,Green
wrinkled_used_napkin_1821.png,Green,Green
wooden_fork_1661.png,Green,Green
almonds_339.png,Green,Green
shaved_carrot_peels_1655.png,Green,Green
food_soiled_paper_napkin_2332.png,Green,Green
bundled_tomatoes_505.png,Green,Green
used_crumpled_toilet_paper_1259.png,Blue,Green
granola_bar_518.png,Green,Green
coffee_filter_and_grounds_2330.png,Green,Green
used_teabag_2031.png,Green,Green
raw_Cauliflower_2758.png,Green,Green
avocado_peel_1173.png,Green,Green
cracked_egg_shells_2435.png,Green,Green
onion_cover_1008.png,Black,Green
banana_peel_1623.png,Green,Green
Dried_Rose_511.png,Green,Green
half_eaten_cookie_2334.png,Green,Green
mouldy_banana_3035.png,Green,Green
extracted_coffee_grounds_puck_2900.png,Green,Green
cork_2244.png,Green,Green
egg_shells_2895.png,Green,Green
used_napkin_2917.png,Green,Green
rotten_carrot_2020.png,Green,Green
squeezed_lemon_halves_1656.png,Green,Green
chocolate_snack_2892.png,Green,Green
orange_fruit_3376.png,Green,Green
spoiled_bread_fungi_2457.png,Green,Green
Rotten_cucumber_2760.png,Green,Green
pepper_1809.png,Green,Green
bone_1625.png,Green,Green
fries_in_biodegradable_bag_3370.png,Green,Green
bread_crust_3.png,Green,Green
orange_peels_2754.png,Green,Green
pepper_29.png,Green,Green
old_dog_salmon_treat_2012.png,Green,Green
food_scraps_2188.png,Green,Green
Salt_1654.png,Green,Green
tissue_for_wiping_1522.png,Black,Green
food_waste_1004.png,Green,Green
cheese_stick_pieces_1629.png,Green,Green
eggshell_1997.png,Green,Green
dates_seeds_1365.png,Green,Green
leftover_lime_1370.png,Green,Green
spoilt_apple_706.png,Green,Green
green_onion_853.png,Green,Green
greasy_pizza_cardboard_2190.png,Green,Green
onion_525.png,Green,Green
dirty_napkin_2893.png,Green,Green
lettuce_1095.png,Green,Green
banana_peel_1785.png,Green,Green
orange_peal_2014.png,Green,Green
Used_tissue_538.png,Green,Green
napkin_for_wiping_1510.png,Green,Green
old_tomato_3209.png,Green,Green
used_bellpepper_stem_1210.png,Green,Green
potato_skins_2453.png,Green,Green
wooden_toothpick_3053.png,Green,Green
rotten_bell_pepper_2019.png,Green,Green
eggshell_1367.png,Green,Green
orange_pepper_stems_3040.png,Green,Green
pistache_skin_699.png,Green,Green
overripe_apple_2911.png,Green,Green
used_tissue_1983.png,Green,Green
crumpled_used_tissue_1630.png,Green,Green
Apple_0.png,Green,Green
expired_bread_bun_693.png,Green,Green
crushed_garlic_1502.png,Green,Green
plant_531.png,Green,Green
mouldy_bread_1191.png,Green,Green
orange_192.png,Green,Green
rotten_food_scrapes_1653.png,Green,Green
sweet_potato_368.png,Green,Green
dying_plant_leaves_512.png,Green,Green
Rice_Grains_868.png,Green,Green
egg_shells_3026.png,Green,Green
banana_peel_compost_2730.png,Green,Green
banana_peel_1357.png,Green,Green
used_lime_wedges_371.png,Green,Green
curry_leaves_3368.png,Green,Green
wilted_spoiled_greens_377.png,Green,Green
half_eaten_bread_2748.png,Green,Green
brocolli_stem_3018.png,Green,Green
used_tissue_539.png,Green,Green
potato_bake_leftover_363.png,Green,Green
vegetable_38.png,Green,Green
cracked_egg_shells_1500.png,Green,Green
banana_peel_836.png,Green,Green
used_tissue_papers_2630.png,Black,Green
cucumber_peels_2736.png,Green,Green
ginger_excess_1369.png,Green,Green
moldy_orange_on_wooden_table_2752.png,Green,Green
banana_2179.png,Green,Green
greasy_paper_bakery_box_352.png,Green,Green
